instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
True,1500,w,s,False,0.4,1.0,1.5,0.8715403079999999,14832.7474,16219.717400000001,38291.346,0.0,0.17477842200000002,0.0,0.0006352486406133224,32.659936013214335,32.916517781201584,62.26406404911121,0.0,0.0002742641944997582,0.0
True,1500,w,s,False,1.0,1.0,1.5,0.9980540839999998,413038.52,414526.454,866979.65,0.0,0.0,0.0,1.0417323800205087e-05,286.0886627062634,286.09621385634216,924.5240317143924,0.0,0.0,0.0
True,1500,w,s,True,0.85,1.0,1.75,0.576723842,1102.1274279999998,2348.31402,6912.208,0.6261919359999999,0.1081165966,0.0,0.00196119106121133,5.941274331479184,6.732602177958571,21.504314184113337,0.0003854665959808218,0.00020838790472887687,0.0
True,1500,w,s,True,0.8,1.0,1.75,0.5753929000000001,1102.5113119999999,2351.25214,6793.1,0.62470836,0.10712448560000001,0.0,0.002061895366674611,5.987712280352646,6.787867481524243,21.249774158884776,0.0003847272217078563,0.0002041698335172515,0.0
True,1500,w,s,True,0.75,1.0,1.75,0.581215812,1115.917242,2371.32346,6735.874,0.6266101620000001,0.1100179424,0.0,0.002117909828332454,5.986518612861665,6.754642595314548,21.328510848111172,0.00040327042956089457,0.0002048151479722197,0.0
True,1500,w,s,True,0.9,1.0,1.75,0.586794208,1120.624852,2368.8325,7126.292,0.630153684,0.1127439058,0.0,0.0018876299083940152,5.964661073682897,6.747589338575973,22.186375006834435,0.0003757521109055651,0.00020677785496425857,0.0
True,1500,w,s,True,0.7,1.0,1.75,0.593311916,1139.997634,2406.11788,6714.226,0.6323966639999999,0.116771632,0.0,0.0022057913356223206,6.08303082377445,6.805933958032018,21.27131513430907,0.0004090002629098528,0.00021063083706855554,0.0
True,1500,w,s,True,0.95,1.0,1.75,0.613597512,1183.7988339999997,2440.74578,7587.534,0.637829004,0.122555626,0.0,0.0018036864947174615,6.056380242867953,6.798115241628382,22.699124878031242,0.0003745902152629049,0.00021980352293272116,0.0
True,1500,w,s,True,0.65,1.0,1.75,0.6161125319999999,1184.6390620000002,2467.0365799999995,6744.728,0.6435154620000001,0.12801253399999998,0.0,0.0022931659702568937,6.250594976025958,6.901124398134281,21.30732889315604,0.000417261743136947,0.000244529570382133,0.0
True,1500,w,s,True,0.6,1.0,1.75,0.653960014,1264.249658,2568.4876200000003,6845.758,0.662219558,0.14663919199999997,0.0,0.0024079147625967723,6.501654535267927,7.070145324311586,21.1418277505344,0.0004339079851447963,0.0002879556042488297,0.0
True,1500,w,s,True,0.55,1.0,1.75,0.7155159900000001,1419.31212,2751.6615599999996,7109.636,0.690785306,0.17473202999999998,0.0,0.0022160283803545643,7.023012987162054,7.394498322266955,21.601778831971473,0.0004533652062490046,0.00033704306108901945,0.0
True,1500,n,s,True,0.4,1.0,1.75,0.7055607239999999,1528.2121599999998,2854.38378,8375.172,0.670305294,0.0,0.0,0.001627954338310167,8.00926699471644,8.363007626694566,34.0156237359878,0.00043223387976970226,0.0,0.0
True,1500,r,s,True,0.4,1.0,1.75,0.777369924,1694.0842799999998,3048.3844200000003,7597.536,0.724802424,0.214955654,0.0,0.0013678065991293109,8.204924228446737,8.403129103541653,22.222803319625665,0.0004877278014477523,0.000492729633112585,0.0
True,1500,w,s,True,0.5,1.0,1.75,0.777204908,1694.93912,3049.26974,7595.316,0.724913994,0.21499275999999998,0.0,0.001338446838803723,8.300512628980147,8.48906873796771,22.49011932432651,0.00047385059289685964,0.0004824607207752585,0.0
True,1500,w,s,True,0.45,1.0,1.75,0.807038702,2159.7196799999997,3528.0986799999996,8451.406,0.760540172,0.270689672,0.0,0.00062620904647423,10.132955768115856,10.235596214830933,24.138765219053795,0.0004744981052571414,0.000659123089699931,0.0
True,1500,w,s,True,0.4,1.0,1.75,0.824089966,2874.8790999999997,4256.381119999999,9912.378,0.7927683459999999,0.34211220800000003,0.0,0.0005683176833815542,12.79130094331397,12.89559322318469,27.01528666624359,0.0004407523953065996,0.0007775946806609834,0.0
True,1500,w,s,True,1.0,1.0,1.75,0.903214014,5059.14564,6491.10166,22357.422,0.8446025400000001,0.218931092,0.0,0.00038538907451186817,19.623168124450793,19.690685329311542,130.4237081481977,0.0001739965122562941,0.0005886891335424614,0.0
True,1500,w,s,False,0.95,1.0,1.75,0.899156636,18009.860399999998,19425.613,45151.934,0.0,0.024779373,0.0,0.0004576616426458597,31.73033315279963,31.898655350474208,62.74403927239967,0.0,0.000133379492709535,0.0
True,1500,n,s,False,0.4,1.0,1.75,0.8988345939999999,18022.2582,19437.381599999997,48341.866,0.0,0.0,0.0,0.000464043244756711,31.568736636285305,31.742628138911407,88.67280677530638,0.0,0.0,0.0
True,1500,w,s,False,0.9,1.0,1.75,0.89869091,18076.5848,19491.989799999996,45178.386,0.0,0.0362764806,0.0,0.00045373181131257915,31.84746795285201,32.01615441803339,62.873524556751036,0.0,0.00013854704400604475,0.0
True,1500,w,s,False,0.85,1.0,1.75,0.89841508,18168.9286,19583.9544,45326.284,0.0,0.0465213612,0.0,0.00045567721519085004,32.002871106233016,32.172915147674736,62.99017958488666,0.0,0.00014183508800069694,0.0
True,1500,w,s,False,0.8,1.0,1.75,0.8984723840000001,18287.924600000002,19702.719,45552.54,0.0,0.0565863088,0.0,0.00045558088768905017,32.10547210161244,32.27596772683054,63.269783148983834,0.0,0.00014689489441561905,0.0
True,1500,w,s,False,0.75,1.0,1.75,0.898893234,18441.518600000003,19856.4178,45858.948,0.0,0.06672006659999999,0.0,0.0004552092779678199,32.238372144777564,32.40788828066315,63.47492890733776,0.0,0.00014886558705216478,0.0
True,1500,w,s,False,0.7,1.0,1.75,0.8995362560000001,18635.544,20050.711600000002,46247.992,0.0,0.0773931374,0.0,0.0004560213402313766,32.340127493573696,32.50949591581328,63.511530392974436,0.0,0.00015610008924869125,0.0
True,1500,w,s,False,0.65,1.0,1.75,0.900421274,18884.3686,20300.125,46766.6,0.0,0.0892265736,0.0,0.0004544291032334739,32.6833646345622,32.85201704794146,64.48399810824425,0.0,0.0001708788807889537,0.0
True,1500,w,s,False,0.6,1.0,1.75,0.901743198,19205.8432,20622.5304,47423.564,0.0,0.1021066812,0.0,0.00045648394891916356,32.921852049851395,33.08433923712538,64.7278625956427,0.0,0.0001831598019256846,0.0
True,1500,w,s,False,0.55,1.0,1.75,0.903724776,19634.239200000004,21052.353600000002,48313.078,0.0,0.116719652,0.0,0.00045267248974240423,33.27209442312465,33.43957674792312,65.50460412945272,0.0,0.00019274192611353638,0.0
True,1500,w,s,False,0.5,1.0,1.75,0.906198752,20223.416,21643.529,49539.762,0.0,0.133227946,0.0,0.00044666798015302145,34.064274606351354,34.223976489758506,66.7426808391992,0.0,0.00021188160161839621,0.0
True,1500,r,s,False,0.4,1.0,1.75,0.9062326479999999,20226.716800000002,21646.861599999997,49544.536,0.0,0.13321895,0.0,0.0004445126633606382,33.97906528777951,34.13497489545152,66.65085002478251,0.0,0.0002130952813293849,0.0
True,1500,w,s,False,0.45,1.0,1.75,0.909861216,21091.11,22514.268600000003,51338.45,0.0,0.153514244,0.0,0.0004361401534984774,34.984017217027585,35.14463395997233,68.56999933365344,0.0,0.00022916129531723052,0.0
True,1500,w,s,False,0.4,1.0,1.75,0.915259242,22378.486,23806.28,54013.928,0.0,0.17877856200000003,0.0,0.00043313484575138977,36.879523455008695,37.036842291072645,71.71207072597761,0.0,0.0002432063554329078,0.0
True,1500,w,s,False,1.0,1.0,1.75,0.9983484699999999,487712.86,489202.496,1022989.926,0.0,0.0,0.0,9.429810860549084e-06,325.27245188104297,325.2783300928976,911.4898091242285,0.0,0.0,0.0
True,1500,w,s,True,0.85,1.0,2.0,0.800335594,3618.02742,4974.6505,13133.138,0.6580637180000001,0.1129656144,0.0,0.0004162770418284377,14.422349548088954,14.525421203247895,30.62151898194345,0.00020196112095576067,0.0001899541001059978,0.0
True,1500,w,s,True,0.8,1.0,2.0,0.79953264,3624.3851400000003,4980.88602,13015.316,0.657291596,0.11230351400000001,0.0,0.0004359863003914895,14.471610390130333,14.576023139232117,30.664305234572623,0.00020756972684998447,0.00018763641927751283,0.0
True,1500,w,s,True,0.9,1.0,2.0,0.8039039880000001,3632.45606,4990.9339199999995,13315.94,0.661806024,0.11706908,0.0,0.00040796390388054036,14.44379144979056,14.54885935468179,31.447812939493183,0.00020328573542504802,0.00019642005151326313,0.0
True,1500,w,s,True,0.75,1.0,2.0,0.80044742,3646.09112,5004.106859999999,12965.002,0.659809542,0.11510324799999999,0.0,0.00045255504710534517,14.481028838294682,14.586278563847774,30.44264563632204,0.00021124750524779905,0.00019065458713648714,0.0
True,1500,w,s,True,0.7,1.0,2.0,0.802654068,3683.5932599999996,5044.69726,12952.046,0.6666592960000001,0.122293754,0.0,0.00046579984952163823,14.49235248020022,14.586415215420754,30.708522244564126,0.0002179756846967248,0.00019823445432297953,0.0
True,1500,w,s,True,0.95,1.0,2.0,0.812812868,3692.6607400000003,5055.34062,13702.956,0.669150586,0.127164558,0.0,0.00044338275310690337,14.389415806745722,14.505942064671235,31.23656360645133,0.00020883888301589498,0.0002173800523774324,0.0
True,1500,w,s,True,0.65,1.0,2.0,0.806586462,3747.5126600000003,5113.58414,12984.12,0.679207418,0.134852792,0.0,0.000480274064579097,14.542351501894668,14.63141404088451,30.64480751539012,0.00023845282608324475,0.0002294424203017826,0.0
True,1500,w,s,True,0.6,1.0,2.0,0.812819714,3857.4497199999996,5231.10744,13092.16,0.699463506,0.153869082,0.0,0.000479389743332534,14.509950066050596,14.590690004564944,30.27748776452005,0.000249880433395486,0.0002540081394845464,0.0
True,1500,w,s,True,0.55,1.0,2.0,0.8220336500000001,4067.7344799999996,5451.656599999999,13353.912,0.730779882,0.18523159600000003,0.0,0.000459993264286966,14.60019180500534,14.668076791536265,30.74499005266837,0.0002863214863527473,0.0003299255425954191,0.0
True,1500,n,s,True,0.4,1.0,2.0,0.825640088,4080.67046,5467.65176,15067.364,0.7117948759999999,0.0,0.0,0.0004601950639481877,14.34548426165459,14.416381405479717,49.15910041197488,0.0002552214648368645,0.0,0.0
True,1500,w,s,True,0.5,1.0,2.0,0.833278446,4437.11762,5831.780960000001,13894.314,0.767795572,0.231568084,0.0,0.00048483709713230416,14.89864420436059,14.941657647391756,30.946651859783813,0.0003095667712487157,0.00046651156333722606,0.0
True,1500,r,s,True,0.4,1.0,2.0,0.83323071,4438.1902,5832.84496,13904.702,0.7678859480000001,0.231747762,0.0,0.00047080011857592204,14.799389623927116,14.847071328692246,31.082358798020746,0.00029953212077729943,0.00042874499827964363,0.0
True,1500,w,s,True,0.45,1.0,2.0,0.847487504,5038.89208,6444.92484,14976.634,0.80352483,0.29360404,0.0,0.0005804850196931395,15.233675718431709,15.294227117975632,31.75266286922363,0.0003189548274192886,0.0006188953175723872,0.0
True,1500,w,s,True,0.4,1.0,2.0,0.866833714,5971.816900000001,7390.005980000001,16800.574,0.834616452,0.37345781,0.0,0.0006497081407159936,16.146644976749517,16.212760906140524,33.98104648312315,0.00030618365790506904,0.0006908354007385748,0.0
True,1500,w,s,True,1.0,1.0,2.0,0.943840798,7718.458,9176.14784,29523.692,0.8523014459999999,0.221988586,0.0,0.000255687487815189,19.967256146763404,19.981679322814394,145.05142401745312,0.0001462828561731976,0.0005893134418003556,0.0
True,1500,n,s,False,0.4,1.0,2.0,0.9311262020000001,25030.757,26475.1828,63199.676,0.0,0.0,0.0,0.00038171644222238804,31.768964963493904,31.881769880446402,105.46803965574429,0.0,0.0,0.0
True,1500,w,s,False,0.95,1.0,2.0,0.9313821259999999,25041.804200000002,26487.392,59744.044,0.0,0.025100789,0.0,0.00038806754499081525,31.87784480141476,31.99543717895639,62.403599885626555,0.0,0.00011991797458001341,0.0
True,1500,w,s,False,0.9,1.0,2.0,0.930830972,25131.219799999995,26576.906600000002,59812.844,0.0,0.0368188994,0.0,0.00039590890392468526,31.947913493201057,32.06787554355032,61.793209017572295,0.0,0.00011946506052453805,0.0
True,1500,w,s,False,0.85,1.0,2.0,0.9305086879999999,25248.781600000002,26694.4366,60003.508,0.0,0.0472076024,0.0,0.000397846012372165,32.03208476248997,32.15406132170304,61.74367399522689,0.0,0.00012698139997569744,0.0
True,1500,w,s,False,0.8,1.0,2.0,0.9305310300000001,25400.325399999998,26846.037399999997,60276.028,0.0,0.057398263000000005,0.0,0.00039992587482796574,32.18132020115798,32.30496618606876,61.95096702281672,0.0,0.00013088979013944324,0.0
True,1500,w,s,False,0.75,1.0,2.0,0.93080743,25589.2758,27035.226400000003,60646.37,0.0,0.06772912980000001,0.0,0.0004006534590274509,32.318227680203925,32.44368392429008,62.20364205067688,0.0,0.00013380733428328926,0.0
True,1500,w,s,False,0.7,1.0,2.0,0.9313572960000001,25826.4378,27272.778799999996,61111.782,0.0,0.0784736674,0.0,0.00040085593463166653,32.4354858144959,32.56079414959692,62.31037951853195,0.0,0.00014294465835244587,0.0
True,1500,w,s,False,0.65,1.0,2.0,0.932210568,26127.6846,27574.637600000002,61711.602,0.0,0.09014332139999999,0.0,0.0004058692669597897,32.83401704873764,32.9627270328072,63.184400480816784,0.0,0.00014227133247119862,0.0
True,1500,w,s,False,0.6,1.0,2.0,0.9334543060000001,26513.0816,27960.952999999998,62488.828,0.0,0.10302714300000002,0.0,0.000410201982899006,33.06090161496005,33.18986428843857,63.32413050204225,0.0,0.00015852708927855915,0.0
True,1500,w,s,False,0.55,1.0,2.0,0.935120376,27030.622,28479.739799999996,63531.622,0.0,0.11761440999999999,0.0,0.00041230441241179634,33.82721249589574,33.95560997669898,64.51768673810362,0.0,0.0001627820846714403,0.0
True,1500,w,s,False,0.5,1.0,2.0,0.9375345620000001,27748.608399999997,29199.5504,64982.444,0.0,0.134506238,0.0,0.00041914237132888193,34.285096783029836,34.40879433130938,65.38033887301519,0.0,0.00018199306318870953,0.0
True,1500,r,s,False,0.4,1.0,2.0,0.9375255360000001,27752.180399999997,29203.144,64990.984,0.0,0.13472921000000002,0.0,0.0004205469999414186,34.38917065688874,34.51153206769179,65.6506044695892,0.0,0.00018569176292295488,0.0
True,1500,w,s,False,0.45,1.0,2.0,0.940954692,28793.967599999996,30247.366,67105.986,0.0,0.154920908,0.0,0.0004220737248736643,35.33384857286877,35.4473734906095,67.85316531817355,0.0,0.00019728603670719137,0.0
True,1500,w,s,False,0.4,1.0,2.0,0.945593952,30321.948399999997,31778.448,70208.976,0.0,0.180365228,0.0,0.0004203515121882994,37.45846828752846,37.564324243939325,71.38212986298146,0.0,0.00021989483666155695,0.0
True,1500,w,s,False,1.0,1.0,2.0,0.99858074,562790.012,564280.96,1175219.14,0.0,0.0,0.0,7.967934786978411e-06,316.09749123909114,316.10000648053455,1053.6271173073758,0.0,0.0,0.0
True,1800,w,s,True,0.6,1.0,0.9,4.611710000000001e-06,0.00016933879999999997,557.498492,1447.692,0.14987482200000002,0.05832825479999999,0.0,2.294680265783482e-06,9.505135290033428e-05,0.7683051360338442,5.539836626806192,0.0007151121139203161,0.00023329079961894683,0.0
True,1800,w,s,True,0.65,1.0,0.9,6.407244000000001e-06,0.00025599507999999997,545.113094,1442.874,0.15552309,0.0496710534,0.0,4.319289025822899e-06,0.00017478417475214837,0.7082304587461057,5.6194634072989516,0.0006752071187763741,0.00021638663237769657,0.0
True,1800,w,s,True,0.7,1.0,0.9,9.284152e-06,0.00051559532,539.053274,1462.328,0.16429271399999998,0.0443221936,0.0,4.177902384307633e-06,0.00024080000107544526,0.6680338969159464,5.561242997690239,0.0006433810843783642,0.0002013958659196786,0.0
True,1800,w,s,True,0.75,1.0,0.9,1.506334e-05,0.00112543146,537.3068199999999,1507.4,0.17462092799999998,0.04223467139999999,0.0,5.605882607340199e-06,0.000489867045200248,0.641736161031893,5.7471791460048065,0.0006194961101108845,0.0001902117429407269,0.0
True,1800,w,s,True,0.55,1.0,0.9,3.0004318e-05,0.0016565166800000001,579.16528,1487.638,0.15202677,0.0716558572,0.0,1.0635425495130448e-05,0.0006327213632090305,0.8792929657232228,6.02758039039924,0.0007870473325140203,0.0002543437575441939,0.0
True,1800,w,s,True,0.8,1.0,0.9,3.6340141999999996e-05,0.00247819536,539.41366,1589.138,0.185955284,0.0427705432,0.0,8.083478265449077e-06,0.0006223681589701683,0.6296671657248645,5.990016904569975,0.0006199075881923731,0.00019308678054987024,0.0
True,1800,r,s,True,0.4,1.0,0.9,6.632439199999999e-05,0.004088445268,604.221374,1551.892,0.16046058800000002,0.0865007332,0.0,2.019599735548354e-05,0.0015619568510671703,1.020308525387397,6.745047368254726,0.0008633073358455617,0.0003098692862951306,0.0
True,1800,w,s,True,0.85,1.0,0.9,0.000126929446,0.012086623972,544.8206359999999,1714.374,0.19786921000000002,0.0454013848,0.0,1.434333787349488e-05,0.001834460733552788,0.6381223361321474,6.345234451814762,0.0006185359763245915,0.00018581706676616406,0.0
True,1800,w,s,True,0.5,1.0,0.9,0.000134841248,0.013970461468,604.5205259999999,1556.368,0.16059485799999998,0.0865592912,0.0,6.754689581500369e-05,0.008886414320756342,1.0271465341848864,6.726573476404381,0.0008619386271502277,0.0003144193767061146,0.0
True,1800,w,s,True,0.45,1.0,0.9,0.0005535036340000001,0.047964503258,636.304868,1673.348,0.175359936,0.104330459,0.0,0.00011269527587791595,0.013067026127059272,1.1947508159568718,7.499966452296379,0.0009252305646157645,0.00034223413808423395,0.0
True,1800,w,s,True,0.9,1.0,0.9,0.0007991252159999999,0.10466213412400001,554.0335,1926.22,0.21054049800000002,0.0496507078,0.0,4.4432084377547956e-05,0.007367506431579784,0.683402576423974,8.155079020319503,0.0006207056248927821,0.0002167868631939335,0.0
True,1800,n,s,True,0.4,1.0,0.9,0.001014546016,0.12573072158,601.1432619999999,1731.166,0.155419634,0.0,0.0,0.00012029867505496183,0.023366371587749332,0.9300019505844563,9.214822341726354,0.0007524659230948109,0.0,0.0
True,1800,w,s,True,0.4,1.0,0.9,0.00362885317,0.425544031548,681.46358,1849.746,0.198582674,0.1271710056,0.0,0.00039656959670495475,0.06741577763490439,1.5081208023085921,8.970456239137258,0.0010355396337918485,0.0004105963128460152,0.0
True,1800,w,s,True,0.95,1.0,0.9,0.003864877876,0.7900756224,570.5491559999999,2280.21,0.225246924,0.056671137,0.0,0.00013606605178871243,0.03785464962479613,0.7801339505295649,11.007945199492502,0.000623796800502441,0.00023166746892807605,0.0
True,1800,w,s,False,0.9,1.0,0.9,0.216464566,271.188123,1192.423108,4183.56,0.0,0.023344423200000002,0.0,0.0011230268732703873,4.271617687534498,5.6359030924713505,22.58413467631993,0.0,0.0001491502034496153,0.0
True,1800,w,s,False,0.85,1.0,0.9,0.21466828,271.56540859999996,1189.02902,4114.584,0.0,0.031021357799999996,0.0,0.0011009610300890533,4.298643052434083,5.65041222097903,22.751948404486168,0.0,0.0001696549526841431,0.0
True,1800,w,s,False,0.8,1.0,0.9,0.21421106799999998,274.789208,1190.6130920000003,4087.398,0.0,0.038418511200000005,0.0,0.0010960813116599939,4.310178785789853,5.665542556985791,22.683284373563364,0.0,0.00018600819434938707,0.0
True,1800,w,s,False,0.95,1.0,0.9,0.22120699400000002,276.23680740000003,1203.67053,4357.61,0.0,0.015002637979999999,0.0,0.0011740380082627731,4.264896945481703,5.638722753409128,23.387344345844443,0.0,0.00012317532012669775,0.0
True,1800,w,s,False,0.75,1.0,0.9,0.21489134999999998,281.49917700000003,1198.0928219999998,4093.462,0.0,0.0462313646,0.0,0.0011066585074897307,4.360482200236581,5.716203196185804,22.86636863914957,0.0,0.00020083485909150903,0.0
True,1800,w,s,False,0.7,1.0,0.9,0.216398366,290.7294,1210.0292299999999,4111.73,0.0,0.05439050620000001,0.0,0.0011210501810860717,4.427769942449218,5.81585041594671,23.08646382241436,0.0,0.00021666927889018483,0.0
True,1800,w,s,False,0.65,1.0,0.9,0.219039704,303.89261180000005,1228.168172,4161.332,0.0,0.0633718266,0.0,0.0011576835073192524,4.49084874777286,5.894179979266054,23.152977958108483,0.0,0.00023205256548973038,0.0
